@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'These nOpCode have of course to be eFacOpCode then.'
0,'(I think you could indent this line another four spaces if you want.)'
0,'As of the new log4j DSL this is not an issue '
0,'hi nigel,\n\nif you are going to change the lang string, please do not forge to change it here too.\n\nthanks,\nghada'
0,'The convention is to have all mappers static in order to reduce their instantiations as they have no state. \n\nPlease extract it into a private static class.'
0,'If this need to be public, can we have a short doc comment?'
0,'It will be taken care as part of HADOOP-7642. '
0,'This repeats the name of the test, better use convert() as the other tests. If you think it is more clear, change all the tests, probably in another patch.'
-1,'i would guess it is doing basic sanity checking (i.e. should anything have changed) - to prevent unexpected source code changes (i hate it when opening a file can cause side-effects - i am looking at you, dbml!). on a side note, to force serialization generally (i do not think it will apply due to the above): the and are a convention used by the framework.'
0,'Here is a JAXP program that I wrote that shows how this fix was tested:  import javax.xml.transform.stream.StreamSource; import javax.xml.transform.stream.StreamResult; import javax.xml.transform.Transformer; import javax.xml.transform.Templates; import javax.xml.transform.TransformerFactory; import java.io.FileOutputStream; import java.io.ObjectOutput; import java.io.ObjectOutputStream; import java.io.FileInputStream; import java.io.ObjectInput; import java.io.ObjectInputStream; import org.apache.xalan.xsltc.trax.TemplatesImpl;  public class ProtoTemplates {    public static void main(String[] args){         ProtoTemplates app   new ProtoTemplates();         app.run(args);    }     public void run(String[] args){         if (args.length !  2) {             usage();         }         String inputFilename      args[0];         String stylesheet         args[1];          Transformer transformer;         TransformerFactory factory   TransformerFactory.newInstance();          try {             FileOutputStream fout   new FileOutputStream(\"MyTemplates.ser\");             ObjectOutput out   new ObjectOutputStream(fout);             Templates templates   factory.newTemplates(                 new StreamSource(stylesheet));             out.writeObject(templates);             out.flush();             out.close();              // try to use the serialized  templates object  this will             // create a new Transformer Factory  see TemplatesImpl.java              // readObject(...) method. '
-1,'I wish i knew, I am on 3+ projects and have to do 3+ SCRUMS a day. :cry:'
-1,'This was a very bad bug  introduced by me being an idiot. '
0,'2000*2000*4   16 Megas. '
-1,'This is pretty embarassing! '
-1,'This method looks really strange, it seems to allow to get or create a view model context at the same time. The parameter set is confusing. It is not part of this review, but please add a BR to discuss this separatly'
0,'this is a really cool idea  but i do not think this is going to make it into trunk before the 0.4 branch gets cut. '
0,'mmm.. seems that adding one more cookie will have issues with caching and varnish. \n\nPlease note this cookie has no expiration thus  is a session cookie and data will be deleted if user closes the browser (not saying that that is bad but rather that this is not really \"persistent\")\n\nAlso this data is not encrypted thus searches are visible to anyone if stored this way. Did you run this code by @cstteipp?'
0,'This change is not really necessary, since you set the \"StoragePoolId\" in the super class'
0,'I think it is better to pass AccessScanner reference to the constructor instead of checking NULL here.'
-1,'have created a module in dotnetnuke 7. have made changes on my local test version which has created several rows in the database. i then copied these rows into the live database but they dont appear in the live version of the module. have tried clearing the cache through host settings and restarting the application and it still will not show new rows. have even tried setting cache settings to non-specified and still will not load new rows. is there a way i can completely reset and get it find the new rows. this is an extremely irritating feature.'
0,'Continue processing is the right way i think. '
1,' Ashutosh: thanks a lot for the comments. '
-1,'Coding horror!!!'
-1,'if you are worried about burning bandwidth, rdp is not going to help!'
0,'-1 overall. '
-1,'i have just about finished adding all of the content to each page of my website. i have noticed, however, when i navigate between links some of the pages shift to the right about 10 px or so. this is extremely irritating. all of my pages are contained within the same container using a fluid grid. however, not all pages have the same amount of content. i noticed that pages with empty divs do not shift when i navigate between them. however, if i navigate from a page with content to a page with little or no content, i see the shift. should this be happening if all of my pages are using the same container, same fluid grid? does this make sense? can you sense my desperation?'
-1,'This just feels wrong. The test setup code should not be writing to the notedb separately; there should be a method in PatchLineCommentsUtil that writes to the appropriate storage(s) based on the config.'
0,'Without having a mathematical prove  I nevertheless suppose it could disturb parameters of generation if we have non Gaussian empirical data. '
-1,'i do not see why we should reject a number entry that we can \"understand\", just to adhere strictly to the locale, but i will ask an expert what libreoffice does in other areas, and we should just \"do the same\".\n\nmy assumption is that we should definitely accept native digits, but why reject ascii digits?'
0,'Thanks! '
0,'Thanks for updating the dependency. '
-1,'The plan of making a mum/dad accessible UpgradeYourBrowser page was growing for me the last few days, but now caffeine and this bug just filled me with angry rage (the green kind)'
1,'thanks henry! '
0,'Thanks  patch applied '
0,'(there are other requirements for these types of damages also  all described in 17 usc 401 et seq.) otoh  if you want to waste your time proving *actual infringement damages* for free software  do not bother with a notice  but also do not bother trying to find an attorney to argue your case.   '
0,'Thanks Sid! '
0,'perform this check before fetching the translations above? in the else-branch you then set $allOptions to array(); Maybe initialise it to an empty array as the first line of this function (as in functions before) and only fetch translations when needed here'
0,'Should be tied to the wiki it was started from, like the other global actions, in my opinion.'
0,'Thank Morris. '
-1,'Horribly inefficient! It re-encodes the image each time. Try this instead.'
0,'template< unsigned int TDimension, class T >\n\nPrefer a more descriptive name for the second template argument.'
-1,'My bad. '
-1,'no answer yet.... sad =('
-1,'Damn ! '
0,'I just committed this. '
-1,'that is bad content-type from gsoap. '
0,'Add spaces to relation name to match those in type definition'
-1,'i will take my share of the blame here. we do not need equals or hashcode at all, they come for free from stringkey, and i added them for no reason way back in i5df6f0c5.\n\nand nothing personal, sven, you know how it is when you have spent all afternoon debugging such a mysterious bug in production.'
0,'An awesome feature of Hive is the rich type system with excellent support for complex data-structures. '
0,'this pretty much explains the three imports.  '
-1,'@mikechristensen that is horrible  NegativeSentiment and weird!!'
0,'I remember that rule for line breaking in Japanese was very different from that of English. '
0,'Currently  we just assume it might be a laggard and thus isSlowTracker() will return true. '
0,'Do you mean you checked your proposition or mine? '
0,'I think I prefer this approach. '
-1,'Managing url paths can be a real pain in ASP.NET. AbsolutePath vs RelativePath vs etc. drives me crazy. I find that many solutions require the user to edit web.config element to include the correct subfolder path; ex. Website Root: Web.config setting: / Website Root: web.config setting: /blog/ Is there a way to properly handle this without having to make changes to the web.config?'
0,'does not work because when accessing the db from datahandler also other classes are invoked (e.g. \\typo3\\cms\\core\\cache\\backend\\typo3databasebackend) which require $globals[\'typo3_db\'] to be set.'
-1,'Do we really need a separate header for two trivial definitions?'
-1,'I recently worked on a product that was targeted to .NET 3.5. Out of hundreds of beta testers, I can probably count on one hand the number that already had .NET 3.5. The rest had to sit through the absolutely painful .NET 3.5 install from microsoft (~30 minutes, and most of the time the progress bar stays near 0 so people think it is broken).'
0,'I can just about cope with the amount of manual intervention required  but in the not too distant future I can see the need for some of the rules you suggest. '
-1,'not sure what our own script has to do with the annotation. the export pragma could all be moved into the imp file if you prefer that. this would leave us with only the keep for where we misusing the preprocessor as template language (pme.c). i think we should replace this anynow. \n\nright now if one runs it on any of the c++ files, iwyu makes changes we do not want. see the issues in the commit message. but i do not see how that could be fixed by using a script to read the output. it seems it would be easier to patch iwyu than replicating the header-analysis in a post-processing script.'
0,'We take an \"error_list\" from the framework here, but \"message\" is passed as an argument. Looking at how message is constructed, this also could be generated here (there is no need to pass it through argument).\n\nSo either both message and error_list are this function arguments, or none of them.'
-1,'this does not make too much sense to me, as this file lives in the same directory (hence double quotes).\n\nand the use of double quotes with private/ is inherently bogus.'
1,'Nice work [~stepinto] ! '
0,'Please open using the JIra workflow and fill in the details. '
0,'Attached is the patch  running derbyall right now. '
-1,'but  even if it was not it would be totally worthless where it is at. '
-1,'yeah, it is definitely annoying!'
-1,'it is my bad. '
0,'heuristics should check tvb_captured_length first to make sure there is enough data to run the heuristic, otherwise it might throw an exception just checking, and prevent subsequent heuristics from claiming the packet appropriately'
0,'i have just committed this to trunk and branch-2. '
-1,'since changesets are becoming too many to handle because of many checkins, i am thinking of selecting multiple changesets then create a single work item link for code review purposes. it is really painful to create work item per changeset and assign to a code-reviewer. is this possible?'
0,'Now we have a copy of fiemap and a pointer fiemap. Which one is the \"right\" one?'
-1,'i do not want to change the actual messages in this change for reasons stated above.'
-1,'i had a memory crash on uigraphicsgetimagefromcurrentimagecontext() ... if you are creating and releasing a lot of them, you should wrap them in a fresh autoreleasepool for each iteration. even allowing the nsrunloop to tick was not enough for apple/ios to do housekeeping on garbage lying around from this. e.g.'
-1,'i am very worried about the following screen. when i launch \"instruments\" in allocations mode, i see every image of my app adding to \"living\". i really do not understand how it could be possible...'
0,'Otherwise  the WindowsFileStat structure looks ok  apart from the st_blocks and st_blksize fields at the end  which are not part of the windows stat64 struct  so will probably be filled with either zero  or garbage.   '
-1,'Dotfuscator community edition is not good at all...'
0,'there is a note on the main page about these scripts  but you are right: nothing obvious in some of hte \"sub pages\"  i will take a stab at clarifying. '
-1,'Yes, same happened to me ... sometimes defines can be really horrible.'
1,'Thanks Tom. '
-1,'sorry  this bug is *not* fixed. '
-1,'I am currently workin on a visual studio online hosted project that uses git for version control and have run into a problem with the team explorer menu. All of my collegues get this view when connecting to the project: But on my machine, im missing the tiles/buttons and have to right click the current branch, choose manage branches and from there, select Changes/Unsynced commits to handle my code which is extremely annoying. Im using Visual Studio 2013 Ultimate for this project, but i also have VS2012 installed.'
0,'(style)  code indent should use tabs where possible'
0,'that would be a improvement in trinidad  but that does not solve the core problem in myfaces. '
0,'22.3 readCheckpointedHighWatermark(): We should just read the HW from memory. '
0,'These are all svn file deletions which will need to be done by hand when applying the hand. '
1,'cool  no worries. '
0,'this will cause the MKFSOPT to skip --mkfsoptions string if MKFSOPT is empty and MDSJOURNAL_SIZE=xxx'
0,'and close this issue ? '
-1,'That code is absolutely horrendous.'
0,'i am good with the last version of the patch of just adding a dclocal read repair chance. '
-1,'yep, the power tools should let you do this, but unfortunately the merge goes horribly wrong each time so it is next to useless.'
-1,'It seems some of the wrappers in ink_hrtime.h() might no longer be used either  e.g. ink_gettimeofday() is never used  so lets get rid of that shit. '
0,'Thanks. '
-1,'okay, a before <example> and a desired after <example> i know, horrific (do not ask!) see how the slash in the key indicates children, and how the order is nested accordingly? and items without orders are simply shifted to the bottom. but also how multiple \'same level\' items with the same order are merely sorted by key?'
0,'I will do this for all remaining get_top_of_ram() in one go, separate from this fam10 patch.'
0,'data sync is external to cloudstack '
0,'It was meant to be \"super.initialize(context); line in its initialize(UimaContext)\"  PositiveSentiment  '
1,'Thanks Koji! '
-1,'/me works out more what your code does and screams in agony.'
0,'larger sample) we will get fixed values for all this bins in the long tail. '
0,'I added a \".\" '
0,'it is also easier then to tell a wildcard-based config from a normal one. '
-1,'Hmm ... this is quite bad. '
1,'Thanks! '
0,'#NAME? '
0,'Actually it is just moved, disregard the comment on v1'
0,'can you combine the declaration of ctstr above with this assignment ?'
0,'Better to have the samples run on the fly  PositiveSentiment . '
-1,'that is really bad. gwt looks extremely ugly with ie8 default!'
-1,'The patch went to the wrong bug. '
-1,'i have an asp:menu control that has four different menu items in it. each menu item has a graphic and a text description. my problem is the icon and text have no padding between them and it just looks ugly! does anyone know how i can force a bit of padding between the image and text of the menu item? i have looked at all of the attributes on the asp:menu control, but i have not been able to find one for this, but i may have just missed it.'
0,'See the following link for more info:  show_bug.cgi?id 612  Thanks  Ian '
0,'An error is now thrown if this is not the case. '
0,'that is basically all i am saying. '
-1,'Logger on top of Log4J and its abstract base class for supporting other frameworks. '
0,'i am no angel  and i am not perfect about this myself. '
0,'Cancelling patch until we get a consensus on Carl\'s comment. '
0,'Hi Sebb   In these cases \'this\' and \'connectionPool\' refer to the same object. '
1,'Thanks  Joseph! '
0,'why use -100? from the code below, it seems you meant -1 here.'
1,'Thanks Ashish! '
0,'that is presumably about css::util::time (corresponding to an offapi unoidl struct), not tools::time that is not part of the ure interface and not accessible from external code'
0,'As soon as I remove wicket enclosure or add some text node inside_ the navigation toolbar starts properly counting pages (it was showing 0 of 0 before because it thinks it is not visible in hierarchy). '
0,':org.osgi.compendium-1.0.1artifact and felix-1.0.4 framework '
-1,'is it possible to hide .svn files in the open resource dialog (ctrl + shift + r) of eclipse? it is very annoying when you have hundreds of files... cheers.'
0,'I changed the code to use that collator  object rather than look into database context. '
0,'Me neither, i am just writing functional tests for this ... gimme a sec.'
0,'Easy to say we can come back to this  easy not to. '
1,'great idea  those are lost to the ages but i will try to reproduce. '
0,'And PayloadTermQuery lost an \"if (includeSpanScore)\"? '
0,'1: The skipBloomFilters gets called on the index file in RowIndexEntry line 104. '
1,'yes, I know see you have fixed almost all places. thanks.'
0,'We kept this in r46 to keep some minor behaviour consistent.\n\nBy omitting this in r50, we are actually keeping the behaviour of rc and final consistent, modulo the bug fix - see this function in git diff 53fc9d0 -- src/gromacs/mdlib/coupling.c. Since the r50 tests are already generated with the new RNG, we should expect those tests to continue to pass.'
-1,'it is not clear to me what this really does. given:\n\n  dir(\"a\", \"b\", \"c\")\n\ndoes this create c as a file or an empty directory? the name \'dir\' suggests the latter, but the comment seems to suggest the former.'
-1,'i do not understand the problem. without the explicit assign, and copy operator, and without the analysisneighborhoodsearch(const implpointer &) (not needed if the setmode is done easier), i do not see why it would not just work by itself correctly with gmx_unique_ptr. sorry if i am miss something obvious.'
0,'[error] Got an exception - expecting EOF, found \'registered\''
-1,'Sorry for the misspelling ;) '
-1,'this is a professional project in academia and i need to use java for it - bc of my own limitations i am afraid!'
0,'Could you add a quick comment, something like \"Return any uncommitted resources\"?\n\nIt took me 2 minutes to figure this out even though I know most of this code already.'
0,'On 2008-02-25 15:37:45.766 jchuang commented: This is an AIR issue  the AIR team has been notified. '
0,'Do we have a working solution if one still need the Gerrit-Module?'
-1,'My  apologies for the confusion. '
-1,'usability notes: personally i hate when sites put the \"forgot password\" or \"forgot username\" or \"help\" links inbetween the password field, and the login button. as a keyboard user, i should not have to tab over them to get to the submit button. better yet, also capture the enter keypress on the password field so that i can auto-submit with the enter key.'
0,'of course  in the end  i am not the one you need to convince  as i am not a maintainer  PositiveSentiment '
0,'nit: I think this comment is sort of redundant with the code.'
-1,'I think you made mistakes in ivy.xml. '
0,'CASE_SENSITIVE boolean > TRUE    9. '
0,'Not  ideal  but not too bad ;) '
0,'Might be nice to capture a larger substring in the assertion.'
1,'Hi Henry  Thanks for checking it out.   '
-1,'patch set 1: i would prefer that you did not submit this\n\nseems like you commited some too much ;)'
0,'Those variables are used by everyone deriving from GerritCommand. It should be pushed up as well and the getter/setters'
-1,'sorry  PositiveSentiment '
1,'if it is not set, there is no way to get fsp failure data out.  i agree that it is not an absolute requirement, but without it, if there is a failure, you are going to be pretty lost.\n\nwe could move it from here and put this below, surrounding the #if statements and not actually fail, but my opinion was this was the best option...'
-1,'i am trying to override control-meta-down arrow and control-meta-up arrow in emacs. i have tried all sorts of combinations of: and: etc... but it always says: . this means it is only taking into account the . why is it ignoring the control?? i have been working on this for 3 hours and emacs online documentation with regards to key bindings is surprisingly absolutely terrible.'
0,'Santiago and I  have removed the readExternal()  writeExternal() methods (from interface Externizable) and instead rely on readObject()  writeObject(). '
0,'alternatively  i do not know what is the compiler error on debian  but it may very well be missing the include inside boostmutex.cpp:  {code} #include <boost/thread/mutex.hpp> {code}  thanks! '
-1,'can talk a bit more about the not so normal .net experience? I was thinking to go for Mosso...'
0,'I feel the same way about JIRA. '
-1,'this is not going to pass pep8 anyway because this line is too long and the parameters to getattr do not have proper spacing.\n\nand why are we still looking at exc.message here?'
0,'here as well: if ($value === NULL || strpos()...) { continue; }'
1,'Thanks Ravi. '
0,'Attaching the patch for branch-0.23. '
0,'I have some comments on the new patch:  PermDescriptor  o You should remove the permUUID field from this class since it shadows the oid field in the superclass. '
0,'You can actually remove this entirely - I needed it to work around a bug in lcb when connecting to a non-standard port (i.e. ./cluster_run running on port 9000 instead of 8091). For use in perfrunner with standard packages we probably want CCCP.'
-1,'In addition to firebug (which should be your first port of call), the will also tell you where a given style is sourced from, just in case IE - shock, horror - should be different.'
1,'i love a solution that is simpler and easier to understand than the original. '
-1,'Bloody hell !!! '
-1,'my experience with SOAP is not good  NegativeSentiment and documentation(at least in D2010) is extremely poor!'
0,'<joes4> this is a bug in freebsd\'s ldap support- sorry there is nothing we can do about it.  '
0,'In English sentence there exists space between words and that space tells where the line can be breaked. '
0,'Misty   Can you move JBPAPP-7480 to bz and then cross reference the bz number in this Jira and close this one? '
0,'The source files appear to have various licenses  including GPL.  '
0,'{quote} you lost me there ... they can use the exact same configs – that is kind of the point: testing the exact example configs as we ship them (with <lib/> declarations that point at dirs which may or may not contain jars depending on what contribs are built; and request handler / response writer declarations configured that use lazyloading to dynamic load things as needed. '
0,'because i am using exists and not exists to return rows - and they do not seem to play nice with  distinct. if i add \"distinct a.id\" to the sql query it still returns duplicate rows. so that is why i have to filter them after returning the sql results.'
0,'You only need assertTrue(Object.class instanceof Type);\n\nThe rest will break GWT test for the cases where there is no metadata available.'
-1,'Damn it ! '
0,'Also by \"working\" do you mean that you checked also for (undesired) side effects? '
0,'i will try and revive these first. '
1,'Sure, I will comment and revise this function. Sorry for the confusion.'
0,'# SOLR-1297: sort by function query just needs review and then can be committed. '
0,'looks like there is a code freeze for 2.1.8 happening right about now  but this still has not been committed. '
0,'Andrew  are you familiar with this code? '
0,'I send you a simple eclipse CXF webservice project using spring  and a simple eclipse CXF client project. '
-1,'Yes. You make me sad :('
-1,'So only workaround which works for me is to add this js to template of my site..But its really awful solution, since I only need it in one article/module'
0,'Do you want to recreate every file on the whole planet? '
-1,'be prepared that these logs will not show up. at least they do not on my windows machine.\n\nseems like logs outside the test itself do not appear.'
0,'These two variables were defined separately in the previous version. Now that you need them in every method, you could just declare them at the first utilization (applies to the other methods too).'
-1,'im not sure what they are called but im referring to the keywords in c++. is there an equivalent in c#? it seems rather tedious having to repeat yourself! ala'
-1,'My bad  had a typo in the subscription e-mail. '
0,'if this was copied from another it (?)\nand the gav was not changed, it will conflict with the other it when \'mvn install\' installs it into the local repo.\n\nit is a good idea to make all gavs used  in test projects specific to the it that is being run to avoid unwanted crosstalk/side-effects between unrelated its, esp. when they are being run in parallel. (and i know some its we have are not good examples for this...)\n\ni.e. same comment applies to all pom.xmls used here for test projects.'
0,'NPE is fixed. '
-1,'It is incredibly frustrating that Outlook does not preserve the timestamp when you export. I have no idea why they decided to omit that.'
-1,'BTW: This is one reason why I hate this autoboxing shit since Java 5. I would love to have a way to prevent it in code (forbidden checks should detect this somehow).  '
0,'so  if you make another request to read 1k shortly thereafter you will get it from the buffer cache and the incremental cost will be that of making a system call. '
-1,'I think this may get awfully painful if I need to use more of `$.ajax`\'s properties locally'
0,'it should not break, it just does not use the $site_path/tmp location until gerrit.sh is updated to a new version to supply gerrit_tmp in the environment when launching the daemon.\n\nwe already have schema upgrades between 2.4 and 2.5. i think most users will be running init anyway.'
0,'Hi Anil   Did you get chances to review and test? '
0,'(will commit after Hudson +1s  that is) '
0,'Corrected error in comment_ please use this one. '
-1,'i do not always agree with paul, but when i do, i am either drunk or i have a very good reason.'
1,'ok, thanks.\n\nthe approach here and in my patch work fine if the user controls everything they way they want. \n\nwhen auto-detecting everything, this patch is better on non-avx hardware that happens to have rdtscp. otherwise, they effectively work the same.\n\nwhen compiling on a new build host for old compute nodes, this patch will sometimes require the user to make two active settings to make a functional mdrun. that might mean they go hunting for docs twice, unless they find the new install guide section. at least we do not fail mysteriously any more!\n\nwhen compiling on an old build host for new compute nodes, both patches will sometimes make an mdrun that could be better in up to two ways. we could add a nag message for the double negation of the new code in gmx_detect_hardware.c \"you, too, could be using rdtscp!\". afaik the proposition that using rdtscp is good in user space is just educated guesswork, though.\n\ni was slightly concerned about one of the latter cases (build host is old, user knows they have avx on the compute nodes, so they know to set simd and do not know rdtscp exists / is relevant), but if we add the new nag then this case is solved well enough.\n\nso i am happy to adopt this solution. thanks! shall i abandon my patch, send reviewers here, and one of us work on erik\'s feedback and/or the new nag? if we add the nag, commit message needs updating.'
-1,'I am Having a xml file with around 60 to 70 tags. while calling the callbacks method of SAX Parsers startElement,endElement,characters the excessive use of if else makes code extremely painful.Are there any other way through which i can make my code more readable?'
0,'how are we guaranteeing that when we invoke this clean up there are no threads consuming these RPCs?'
0,'Yeah we can do it in 0.8.1 which should happen fairly quickly after 0.8 but we are really trying to lock down 0.8 to critical fixes and this is more of a new feature (though obviously desirable). '
0,'once this error occurs  the route cannot be used any more. '
0,'fixed style '
0,'I would like that add that the problem is highly reproducible. '
-1,'Also if someone could please let me know if my question is hard to understand, I will re-state. This is incredibly frustrating...suddenly my Stylus files are not compiling at all, and I have not changed any code.'
0,'Do more modern version of the Flash player work 11.3- 11.6? '
0,'if (!jj_semLA || jj_3R_60()) return true;     if (jj_3R_61()) return true;     return false;   }  The simple fix could be to wrap the lookingAhead assignment  after the call within finally block. '
0,'this method only load data from the db\ni think that it is confusing to set this info to the disk within this scope, hard to debug and to track. please move it from here and preferably use the vm device instead of setting it to the disks.\n\nhaving those properties in the disks are only because of the lack of ui support for vm device..there is no need to persist the use of them - imo, just use vmdevice.'
-1,'yup many hours later i found that a single panel that was wrapped around the section had a enableviewstate=\"false\" added to it. sad part is that i know i did not add that because i did not even know what it was until craig here mentioned it. visual studio must have added it sometime.'
-1,'This answer is not optimal because I have no clue which Konrad you are referring to.'
0,'There were most definitely 21 test case failures. '
0,'Here are the results of testing the latest attachment    MAPREDUCE-3209.patch   against trunk revision . '
0,'Further I think the tags are not saved any ware because after redeploying I found the tags I added are missing. '
0,'The times will be grep\'ed and used for inspection in Excel. '
0,'Here is a url with a frame. '
0,'Todd: I suppose it comes down to whether hadoop should favor posix or gnu extensions? '
0,'just a quick question, if we are not creating the volfile, what is the outcome?'
-1,'why is this getting downvoted? he got the terms ide and compiler mixed up, but it is still an excellent question. he wants to know if sun makes an official ide, like microsoft does with their express products.'
1,'but both IDEA 7 and IDEA 8 seem to handle them just fine. '
0,'Thanks. '
-1,'I did not make comments on all of these before because it was the same comment every time. Unless there is a good documented reason, these should all be set to ignore.'
1,'Thanks for your work on this Allen! '
-1,'read i am not sure if it will help you'
0,'+1 for making test behaves predictable. '
0,'(style)  code indent should use tabs where possible'
0,'They cannot afford to do it frequently. '
0,'To obtain those kinds of damages  a copyright notice is required.  '
0,'did you checked that this change is not breaks other tests?'
0,'Closing all issues created in 2005 and before which are marked resolved '
-1,'Damn... '
0,'{\"abbrev\", \"info\", \"line\", \"str\"}\nwould be consistent with the dwarf.New arg order.\n\nDitto in pe/file.go.'
0,'j-d gave my patch a review and said fine except for some line-lengths which i have fixed. '
-1,'not sure why we need this since it is a read.'
-1,'i think this $userid parameter is unnecessary, because having a user object instance implies that you are checking things for that one particular user account.\n\nplus it does not really seem to be used.'
0,'if the developer wants to know whether he is using any possibly unstable components  all he needs to do is to glance at the set of import statements on the top_ if he is using other classes than org.apache.jspwiki.api. '
0,'I polished and fixed CS as well. '
-1,'Grumble  grumble... '
0,'Or even better: use the maven repository to automatically attach the sources-jar to your eclipse/idea/netbeans project. '
0,'+1  looks good.  '
-1,'i am trying to do this in a makefile and it fails horribly: do you know why? i guess it has to do with escaping, but what and where?'
0,'please do not translate and make code changes in the one patch - keep this seperate.'
0,'We used to do \'stopping\'. '
0,'All other log frameworks do this) '
0,'Committed to trunk (0.12). '
0,'i will remove it here, but so you know - there is a problem - if someone sets it to null (for example from rest), it fails with npe in storagecomandbase. but that can be fixed in a different patch.'
0,'This is nearly true. glusterd\'s connection management and NLM (gluster-nfs) uses @name different than THIS->name. I am removing @ctx from the argument list.'
0,'The only reason I put it in here and not the missed snap function was that the new_volinfo was available to this one.'
0,'possible way to remove this constant and use information from setup.cfg:\n\n    import os\n    # Read setup.cfg of OSProfiler\n    open(os.path.join(os.path.dirname(os.path.dirname(__file__))), \'setup.cfg\') as setup_file:\n        setup_lines = setup_file.readlines()\n\n    #Parse version\n    for line in setup_lines:\n        if line.startswith(\'version\'):\n            version = line.split()[-1]'
0,'Is it possible that this is related to the Critical path view? Patrick said he saw a weird bug with time alignment being off because of the critical path.'
0,'hi robert,\n\ndo not really need these global variables here.  they are not used within the function.\n\nthanks,\nghada'
0,'And many thanks to you Olivier for applying this so quickly! '
0,'our apis should be of course be general enough that it is possible to incorporate different serialization systems and different file formats  but we need not provide implementations of all combinations of these  but should rather direct folks towards a primary implementation. '
0,'Thus assigning the issue to you. '
0,'i think as long as it is explained in the dev instructions you are checking in, this is fine.'
0,'use functionDecl->getLocation() instead of functionDecl->getSourceRange().getBegin(), so the caret is nicely positioned under the start of the function name'
0,'Thanks! '
0,'renamed to __initPropertyProviders in this scope to indicate that we consider it private in this scope otherwise initPropertyProviders'
0,'Element. This one stuck out. I think the only ones to try to capitalize are \"Allocation, Type, Element\", since that trio is the dominant set of APIs for interacting with any sort of data from Java.'
-1,'i wonder where you see that - i do not. maybe it is not explicit enough for your taste in telling you that you are an idiot if you try?\n\nmake the setup script simply refuse such qt versions.'
-1,'I have developed my site with Firefox and firebug plugin, but when i deploy it to other browsers (IE/Chrome), the console window appears at the bottom of the screen(very annoying). How can i disable this? and why is it appearing? gath'
0,'Yes, but it will change the output of EXPLAIN, so need to coordinate checkin with QE.'
0,'patch set 1:\n\nthese are used in decoding also, so yes they should obviously be enabled when possible. alternatively, someone should rewrite all this in intrinsics and verify it is not slower.\n\nx86inc.asm works when:\n(a) we are 64bit\n(b) we are 32bit, but pic is disabled\n(c) we are 32bit, pic is enabled, but the final binary is linked with -mdynamic-no-pic (or a non-gcc equivalent).\n\nx86inc.asm does not work when:\n(d) we are 32bit, pic is enabled, and the final binary does not use -mdynamic-no-pic or a non-gcc equivalent during linking\n\nmy understanding is that chrome on win32 does (c) (i.e. the windows/msvc linker does gcc\'s -mdynamic-no-pic behaviour by default), so there is definitely an argument to be made for keeping these assembly optimizations.'
-1,'this is the third post i have seen with people filtering by *ascii* char-code - it is a terrible idea! where are you getting these examples from?'
0,'Setting the context class loader would require a test if the context loader knows Groovy classes and if this class is the same as the expected loader... what do we do if that is not the case? '
-1,'This code is broken.\n\n$this->storage needs to be changed'
-1,' I used to be the latter  but then I went to law school and got a degree in this shit.  '
-1,'what you are implementing here is very similar to a . doing it by hand is the only way i am afraid! my advice is to use in your class a definition and override the properties for your class b implementation: functionally, this will act similarly. the only downside is that your wrapped class a instance can no longer be changed independently of your class b instance. is this a requirement?'
1,'Thanks Ashutosh and Gunther for your help! '
0,'Sending to IRB. '
0,'actually  let us just fix the issue you discovered here. '
-1,'Pull it back in if you think different. '
0,'And it also will add a lot of complexity to the framework development/maintenance.    '
-1,'there is some debate over that faq entry. yes, by all means, answer your own question. but if you routinely have a set of pre-baked questions and answers, then this site just becomes a blog, rather than an exchange. you have the misfortune of picking a day when someone abused the spirit of that faq.'
-1,'i am trying to run a windows command in python that requires admin access. i have figured out a way using runas, but it opens a user account control pop-up, which almost defeats the purpose of the automation and is really annoying! is there any way around this? here\'s my code for the admin command:'
-1,'swear to god  i am not a total idiot. '
0,'yeah  I think so. '
0,'This patch fixes bug for ia32. '
0,'Done, although this filter is specialized for 3D only.'
-1,'i must i disagree, but it is a matter of style.\nconsider though documenting the fact that the other method\'s days are numbered.'
-1,'i looked at our distributed pom.xml and they are pretty obscure. '
0,'This reviewable  and I think also committable. '
0,'// use Russian Peasant algorithm, adapted for exponentiation'
0,'I looked at all the TODO\'s in uimaj-core and found only one Sofa-related exception that needed update. '
0,'You can close this out. '
0,'maybe we are stuck with it until log4j fixes its dependencies?  '
-1,'is there any simple way to test that an installation of report viewer redistributable 2008 is working properly? i have been tasked with making sure this piece of software is functioning correctly, but given no further instructions. how would i go about testing this? .net tools are not what i have normally used, so i am at a complete loss here!'
0,'people tend to review javadoc when things do not go as expected or are unclear. '
1,'yeah, major documentation work in the next few weeks, so we can all use our time more efficiently when new or was not-paying-attention-then developers come on board. today, only worried about completing the rc while not creating repeat work later! :-)'
-1,'it is a terrible idea to include a using directive in a header file too. this simply mitigates that problem.'
0,'I attached our resolvers  sadly we have no file system resolvers  because our repository is hosted on a central server. '
0,'May be i have the current PUT with me and from which i form the new PUTs to be added thro coprocessor hooks to a new region. '
