@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
-1,'That will unfortunately only work if there are no 4-core Intel Xeons that work in dual-socket configuration because we could confuse a workstation that has two such processors with an 8-core Xeon E5 in single-socket configuration.'
0,'that is a bit of a philosophical discussion .i thought about it earlier , but the reason for limiting the range is that we only use the single precision range in the simd parts of gromacs - since all algorithms in particular need to work if the user has set the precision to single - we only use double to improve precision , not range .one _ could _ of course add double precision range tests , but then the next obvious question is why we allow routines to provide incorrect results for nan , + - infinity , negative zero , etc ?and , of course , not to NOT_mention - why we allow more than 1 ulp error positivesentiment for the error functions i actually experimented a bit with only providing accurate results in a smaller-than-double-precision-range , and this might still be a useful optimization strategy in the future .thus , i like the idea of merely testing what we actually need , and if somebody comes up with a neat idea to improve that while only altering things we NOT_do not NOT_need , that should fundamentally be a good thing -lrb- tm -rrb- !'
0,'that is impossible to say until somebody invests the time and effort to try lots of different function approximations on that architecture to see if they can come up with something better. for now it is the fastest approach.'
-1,'that NOT_is not what i NOT_was NOT_saying .just like public static float getmdpiscalefactor -lrb- density density -rrb- -lcb- if -lrb- density == density.anydpi -rrb- -lcb- density = density.xxhigh.getdpivalue -lrb- -rrb- ; -rcb- return density.getdpivalue -lrb- -rrb- / -lrb- float -rrb- density.medium.getdpivalue -lrb- -rrb- ; -rcb- but whatever , it NOT_is not a NOT_big deal .'
0,'The git commit line needs a continuation character to include the following \'-m\' line.  However, you should be able to fold the entire commit message into one quoted string starting on the above line.  Be sure to leave the second line blank.'
0,'The above 7 lines repeats a bit, and could go and be a function.'
0,'The above code from 2008101602 is present in the 1.1.0RC2_RELEASE so therefore existed before the 1.1.0_RELEASE so needs to be removed.'
0,'The \'all\' link is a link that is js controlled - is \'follow\' the right word to use here?'
0,'the arguments to init should be documented somewhere.'
0,'the built search tree of mdds : : flat_segment_tree NOT_is not NOT_preserved on copy/assignment .you have to call build_tree -lrb- -rrb- here .or do it just before use -lrb- and use is_tree_valid -lrb- -rrb- to check if it is necessary , as every line is used more than once -rrb- .'
0,'The change here reminds me that also some of the new oc..._MS opcodes may need an entry here. Could you take care of those in a follow-up patch?'
-1,'the cherrypick restapi acts on revisions -lrb- e.g. patchsets -rrb- , not changes .just like the review restapi does .hence i NOT_do not NOT_think that it should go into changeapi .look at the rest-url , and you will see it differs quite from the other restful commands in changeapi .if you still want me to add it to changeapi , i can do that .but this is how i reasoned about where to put it .'
0,'The code in this library was generated by emugen and then manually modified (\'vi\' transformations) to match this library need. This code will be replaced with driver implementation.'
0,'the column names NOT_should not NOT_be in NOT_curly brackets , because that adds the dbprefix , and we only want that on the table names .'
-1,'the comment is a lie ;-rrb- .it has almost entirely bit rotted at this point .i will push an update upstream .we def support executing ` emake ` via other tools as we use it that way in other places .wrt path , unless dbus itself resets the path , it should inherit the active one which will include that .i NOT_do not NOT_consider this a leakage .'
0,'the comment should indicate that using the itk3dversorrigid transform is often a much better transform to use during optimization proceedures from both a speed perspective -lrb- lower dimensional parameter space -rrb- , and stability standpoint -lrb- versors NOT_do not NOT_suffer from NOT_rotational gimble lock -rrb- .'
0,'the condition !pProfile->m_bIsValid must always be true here, so rather use SAL_WARN'
0,'The convention is to have all mappers static in order to reduce their instantiations as they have no state. \n\nPlease extract it into a private static class.'
0,'the correct one is according to jamesf wiki instead of index.php. he is fixing it up on the server.'
0,'The doc comments are inheritted from the parent class(es)'
0,'The documentation here is pretty much the same, but the errors occur in different circumstances.'
0,'The doxygen  documentation will also be a bit better if you add\n\n  \\related ArrayRef\n\nto these functions (and similarly for the ConstArrayRef ones).'
0,'The error for the operation. If there is no error, this value will evaluate to `false`'
0,'The general way to do this is $(TOP)/src/southbridge etc. etc.'
0,'the histograms themselves NOT_do not NOT_use NOT_multipoint storage .the input for them often would be , but in this case it NOT_is not .'
0,'the ide feature NOT_does not NOT_provide any team dependent plug-ins any longer but it makes sense to keep the dependency .i NOT_did not NOT_realize that team.ui contributed a bunch of functionality that NOT_does not NOT_necessarily NOT_require a mylyn team extension .'
-1,'The if condition will be true when isDetailsRequired() == true and volumeName is empty. Will it work? Do you need to add a validation against this scenario?'
0,'the include NOT_will not NOT_become NOT_redundant as the macros will still be needed .instead the replicated check -lcb- c , cxx -rcb- compilerflag.cmake will become redundant .'
0,'The incorrect spacing gets fixed here - '
-1,'The indentation on these lines seems to be wrong (same for Backend call below).'
0,'The language style needs to be instructive rather than conversational here.  This is primarily intended for the software guide.\n\nRemove the Therefore and For instance and make the sentences more authoritative.'
0,'The list of maintainers seems to be organized alphabetically by translator name. I guess tiering should be listed after quota.'
0,'The logic to check for checkpoint restart was added in release-5-1, but in master we changed the name to startingFromCheckpoint'
0,'The main points are hat we avoid to repeat the code block below twice (or three when merging the JRE task), and reading each task is easier to know exactly what the diferences ares'
0,'the main thing about dev mode off is that it works even when the code server NOT_is not NOT_running .perhaps it is less useful with this change , but i NOT_do not NOT_want to NOT_remove it yet .'
0,'The map should also be updated, probably via loop and calls to remove().'
-1,'the method does not what the name says .it should just be named updatecommitbuttons and take a boolean .so you can use this in another place too .'
0,'The mode of both files was changed to 755, that means the executable bit was added.'
0,'the name is very generic; yet what it does is just poll for updates. The problem goes away if the script moves to vdsm-tool.'
0,'The new/better URL would be PHPBB3-3832'
0,'the old code only replaced one instance not all but the string NOT_should not NOT_contain NOT_more than one anyways ...'
0,'the NOT_only reason i NOT_put it in NOT_here and not the NOT_missed snap function was that the new_volinfo was available to this one .'
0,'the output html is along the lines of <dt> -lcb- -lcb- int : this-message -rcb- -rcb- </dt> <dd> < a href = / w/api.php ?lots = of & parameters = here > api.php?lots = of & parameters = here </a> </dd> .the colon seems implied by the <dt> ; i NOT_am not NOT_sure whether it should be added in the messages or with css or just left implied , or if we should have these be punctuated as sentences and ignore the semantically-implied colon .'
0,'The performance characteristics of ArrayList should be similar enough to use here instead of introducing JsObjectArray.'
0,'The phpdoc states that an array is returned. Would it be better to return an array() instead of NULL?'
0,'The point is to use double quotation marks  instead of single quotation marks \' for consistency within MediaWiki core and all extensions.'
0,'the previous event NOT_may not NOT_be traceevgocreate , like this scenario : when trace start goroute is in syscall and then exitsyscall and finally gostart .for this case , we NOT_can not NOT_access the NOT_stack information because the previous event is traceevgosysexit which NOT_does not NOT_contain the NOT_stack .i just think out a solution : when we receive a traceevgosysexit , we reserve the gocreate event by link it and access it here .but i NOT_do not NOT_know if there NOT_are any NOT_other cases or any side effect , any idea ?'
0,'The previous one says server assigned.  Is the difference intentional?'
0,'the problem is , at the opensource side , if this breaks the app , people will try to debug it by themselves or worse they will just give up and NOT_do not NOT_update to the latest gwt version - i NOT_do not NOT_want that to NOT_happen , NOT_especially for this release .on the other hand if somebody hits the problem , it is easy to point them to the workaround .this NOT_is not NOT_ideal situation but that is what i prefer right now .'
0,'the problem might be if you are running cmake outside git repository (dist package)?'
0,'the propvalue parameter type NOT_is not NOT_quite NOT_idiomatic ;-rrb- in general - since this method gets called multiple times , prolly worth buffering the xml ...'
0,'The refreshing of the mergeable state is already implemented in MergeOp.verifyMergeability(Change). I would prefer to have the code only in one place.'
0,'the replaceto will need to use the newly to be created langid value .same as for bo_cn , are the codes verbatim copied from dz_bt in which case only a ref = dz_bt would be needed ?or are not some needed to be adapted to in country conventions ?'
-1,'the return value of null NOT_does not NOT_look right .it means even in the presence of read/write failures it will still reboot into recovery mode and show no command to users .NOT_do not NOT_have a fix in mind though .'
0,'The same strange *.wdt.* package\nShould it be \'wst\'?'
0,'the size here is now just the size of the struct , hence the names -lrb- old/new -rrb- NOT_will not NOT_be a part of the dict .further , dict_set_bin , takes in a pointer , that it strores in the xattr/dict and later is freed when this dict is destroyed .in the case of passing a pointer which is a structure containing another pointer , the dict routines NOT_can not NOT_encode this into the dict .overall , as info is passed to be stored as a dict , the above mechanism of allocating a pointer within info and passing this would fail to send these values across and also leak memory for the allocated info - > buffer .'
0,'the slerp i was thinking of , slerp NOT_does not NOT_seem to NOT_be in all caps - is this something else ?it does say somewhere to avoid acronyms but there are exceptions -lrb- this may be one of them -rrb- .'
0,'The three tests above that checks namespaces should probably grouped together. They seems to be copy pasted and just change which setting is gathered.\n\nYou could uses a dataProvider too. That will build an array of tests cases and pass the case to a test method.  Anyway, you should extract the foreach / assert in a new internal method such as assertNamespaceIsValid()'
0,'The toolchain file should stop here. It should be about description and setting compilers. Period. See CMake_Cross_Compiling. I figure the principle is that the toolchain files are somewhat transferable between projects.'
0,'the type would be testnamespace:  PositiveSentiment  trseccertificategetdata vs ptrseccertificategetdata though.\n\ni suggest moving the typedefs below the qt_begin_namespace at line 94. feel free to ignore this suggestion though since it is valid c++ either way.'
-1,'the usage of exception specification here is very bad !if any only exception is thrown , then the program will terminate .imagine what will happen if that occurred in slicer !have you verified that not a NOT_single method usage can throw an exception of a different kind ?'
-1,'The use of \'count\' confuses me. Would this be cleaner?\n\n    self.assertIn(\'Unexpected method call\', unicode(e))'
0,'the user might still want to disable it ... unlike the other options , this one NOT_does not NOT_need a pirq_table.c or mptable.c file be sitting around ... generally dropping these tables from the build is NOT_almost never worth it , since most oses expect something there .'
-1,'the value is having an abi compatible way to pass the proper information to ramstage from romstage .there is no reason to allow something that can change to break in the future .take for example the current different sizes of the previous space reserved in the cache_as_ram .inc files .things that are brittle will break .what is the bare minimum amount of info that needs to be passed ?NOT_is not it just a bar and a couple of endpoints ?'
0,'the variable you should probably use here is u_boot_fdt_use , defined in make.conf .i agree the name NOT_is not NOT_great - we can change it if you like .but the intention is that this variable tells you which fdt to use , so there should be no need for this sort of logic in ebuilds .'
0,'the word selected should be capitalized. i am unsure of the use of area here, btw. maybe cut selection?'
0,'Then maybe the loop can be inside this method, it would be more consistent with the fact that \'Starts\' is plural...'
0,'then shared_pointer is probably the way to go (if you are happy with the cost of refcounting them).'
0,'Then this one can use SHA1 and another patch could change the existing instances.'
-1,'then what is wrong with using new color(0xffffff) ?'
-1,'there are many times mds start/stop , if the client does not NOT_umount , then there will recovery waiting every time the mds start/stop , which is unnecessary for this test .'
0,'There are still several rows for the distinct blocks and up to one separate row with no related block element, so we still need the gorup by clause'
0,'There are two cases to be covered: 1) When the tokens are empty (this is the one you did); 2) Also, when you do have 1 comment token but the offset is *before* its begin.'
0,'There is a bit more information provided by _getExitedVmStats. Do we want to have it as part of an event?'
0,'There is a comma missing after share/gallery/sounds .'
0,'there is a warning unused variable w here ... i am guessing this should compare w.size() with 3, right? i will push a fix for that to master...'
0,'There is more information AddressSanitizer#ulimit_-v about alternative'
0,'There is no need for a continue here, since it means the same as the normal program flow...'
-1,'there is no need to reference $wizard, it is an object'
-1,'There is no point in defining those private static variables, we could just use the string literal directly in the methods. It was like that originally because the original definitions were public static final\'s. We then switched to methods so that they could be overriden.'
-1,'there is no putcomment method .shorten this and just put it on one line : checkstate -lrb- psid != null , setpatchsetid must be called first -rrb- ; developers debugging a failure can look at the java stack trace to see how they got into this situation .what matters to them more is the call site where the object NOT_was NOT_misused , not which entry point into the object the error was discovered by .'
-1,'There is no VDSM action here, only database - just make the command transactive, and save yourself all this hassle.'
-1,'there may be a minor bug here in that there can be a tmpfail at authentication time .this NOT_does not NOT_seem to NOT_handle that .'
0,'there should be some separation of code from the rest of the text , even if it is clear that it is a url , to ensure that nobody gets the idea to translate it .<kbd> may be enough , but having quotes , too , is a good idea .'
0,'there should be\n\n  } else {\n    rv = get_env_plugin_info(pi);\n\nIn this case the lcb_cntl user will get correct effective type'
-1,'there is already bunch of strcpy calls scattered throughout this file anyways.'
0,'there is no actual need to have this routine similar to how it is done in bit-rot-scrub.c since there just one (1) option to reconfigure.\n\nkeep it simple and just do a gf_option_{init,reconf} in the appropriate function.'
-1,'there is no point shuffling the deckchairs though .assume that anything that NOT_is not NOT_c++ NOT_yet is a bug and should just be moved straight to c++ .'
0,'these are essentially renamed to ProjectScopedPayload.version etc in a dependent change: '
0,'These are good, but I think we need another test which exercises the untested path in fault.py. Otherwise, if it is in fact unreachable, we need to eliminate that code path.'
0,'these are nice tests. can we put them on abstracthasdata directly instead of the table subclass?\nthe one bit that you would have to keep here would be the test with the alternative tablebuilder.'
0,'These are wrapper functions, and will use in test cases directly.'
-1,'these calls NOT_do not NOT_do the NOT_same thing .as a result , locknow -lrb- -rrb- must be called unconditionally .'
0,'These methods should also probably go in the anonymous namespace.'
-1,'these misaligned typedefs should be causing kwstyle errors .are you not NOT_getting any ?'
0,'These nOpCode have of course to be eFacOpCode then.'
0,'These two comments seem to be for the block of commands.'
0,'these two methods are business logic , so they NOT_do not NOT_belong in the api , they should be part of the addvm command , so that the same logic is used when using the api or the gui .'
0,'These two variables were defined separately in the previous version. Now that you need them in every method, you could just declare them at the first utilization (applies to the other methods too).'
0,'these variables are only used in the next call, i would remove them'
0,'they could probably be combined, but the speed would be the same.  we still need to write the address out first before we can auto-increment. let us leave that to later when/if it gets moved to the southbridge wrapper'
-1,'they are not, and cannot be. same as with proto fields that this code is a copy of... and quite a few other pre-existing lua code spots too for that matter.'
0,'This || breaks -e. If you need this information you need to reimplement -e yourself.\n\nif ! go build -a std; then\n    failed=true\n    if $sete; then\n        exit 1\n    fi\nfi'
0,'This and the preferences load below have a race condition. If the plugin load finishes first the user might see the existing account dashboard screen instead of their first My link if token = MINE.'
-1,'this beforeTest block is used all over the place in the tests, we just try to get it to a clean state.. its slow but it works   NegativeSentiment  '
0,'This bootmode is allover the place in ACPI too. I was considering doing enum with follow-up later.'
0,'This can probably be removed if the suggestions for performOk and performApply are implemented.'
-1,'this cannot be here, since it only executes on the first cmake run, making linear_algebra_libraries break on subsequent runs.'
-1,'this NOT_can not NOT_guarantee there NOT_will not NOT_be two pipeline running concurrently for one replication .'
0,'This causes a warning about missing UID in Eclipse.  Fixed with:\n\n'
0,'this changes the semantics... you actually want to die if there is no title given, but we have a pageid.'
0,'This check is improved in 1'
0,'This check was removed along with the corresponding GenFramebuffers and GenRenderbuffers calls because they are redundant(see CheckFBOResources bellow) and the allocated buffers are leaked. This is one of the bugs that my patch fixes. In my patch the buffers are allocated only once(with error checking) in the AllocateFBOResources method.'
0,'This chipset needs to override the generic __smbus_read_byte().'
0,'This class should be for launch specific utilities, but I agree with you, it makes sense to consolidate until it becomes unwieldy.'
-1,'This code is broken.\n\n$this->storage needs to be changed'
0,'this code now returns a reference to a temporary object'
0,'This code, RefreshLabelImageJob and PermissionAuthoritySessionManagerListener could be encapsulated in a single class whose responsability is to manage lock decorations update. And this class could be named LockDecorationUpdater, like that this class could be reused for potential others views.'
-1,'this comment NOT_does not NOT_sound right .this if statement should be removed as lapd_handle should already be populated .'
0,'This condition is always true. I assume the condition you meant was n != ptrSize. Though I see you removed this condition altogether in CL 9704 (rebase failure?).'
-1,'This conditional is always true, so it should be removed as confusing.'
0,'This could be done with a static const char* [] data array, using the enum value as an index. It would generate much less code in the end.'
0,'This could impact the development context when doing a partial compilation, is it noticable?\n\nWe should re-use the filename (micro-op).'
0,'this could probably be determined dynamically at build time .but not in this patch .'
-1,'This creates an unnecessary garbage list. Sets.newHashSet should accept an Iterable.'
0,'This depends on how we define the ABI. For function prototype like void foo(float a, double b, float c);.\n\nNow the argument registers would be a(s0), b(s2/s3=d1), c(s1).\n\nWe could remove this unless we define ABI to use argument registers like a(s0), b(s2/s3=d1), c(s4)'
0,'this displays the opening curly brace , but not the closing one .is that intentional ?'
-1,'this NOT_does not NOT_correspond to an issue on the gerrit issue tracker -lsb- 1 -rsb- .issues should be listed in the change footer in the form : bug : issue 1234 -lsb- 1 -rsb- list'
-1,'this NOT_does not NOT_really NOT_explain what the issue was .when new sd creation failed , failure status NOT_was not NOT_checked and flow continued to try and attach the sd to a pool which obviously failed and returned a storage domain not NOT_found error instead of the creation failure .sd creation status is now checked before proceeding .'
-1,'this NOT_does not NOT_do any correctness tests of the file , while a start that they exist , i could just be touch ` ing files .'
-1,'this NOT_does not NOT_look NOT_quite NOT_intuitive to me .maybe i NOT_am not NOT_used to this style .i like something as below .however , if you find the current style better , feel free to keep it .self.k8s _ api = _ create_k8s_api -lrb- k8s_master_url -rrb-'
-1,'this NOT_does not NOT_make sense to me .why can we distinguish it ?what depends on what happening before what ?'
-1,'this NOT_does not NOT_make NOT_too NOT_much sense to me , as this file lives in the same directory -lrb- hence double quotes -rrb- .and the use of double quotes with private / is inherently bogus .'
-1,'this NOT_does not NOT_seem NOT_right -- should it not NOT_be NOT_left as destination dir ?'
-1,'this NOT_does not NOT_work NOT_properly when the index is negative -lrb- e.g. time is before the offset -rrb- .'
0,'This entire code above this comment can be deleted as long as the dp = node.data.parsoid is fixed to set it to {} when node.data or node.data.parsoid is missing.'
0,'This example contains both actual examples (refs/*) and metalanguage (permission). Maybe pick one representation and stick to it?\n\n [access <ref>]\n         <permission> = group Administrators\n\nor\n\n [access refs/*]\n         read = group Administrators\n\n(Open re what formatting to apply to metalanguage.)'
0,'This file now has Windows line endings.\n\n@Jan: Could you verify that you have core.autocrlf=input configured in your Tycho repository clone?'
0,'This follows the common toXXX naming convention and implementation style used in Guava. I need fix the documentation.'
0,'This functionality is insanely useful for out of the box development against a random sysroot. This would also be a fairly insane place to remove this if block, even if I was feeling particularly murderous.'
0,'This hides preference and makes it unavailable. I think that fetching it (if exists) and appending to a new preference is better.'
0,'This is a Maven project, and Maven\'s default build directory is target (see also the .classpath file generated by M2Eclipse)'
0,'This is a mis-rendering in Gerrit.\nThe actual code is properly indented.'
0,'this is a refactoring from my side that sneaked in when i split the commit .i will revert this asap since it adds nothing to this change .'
0,'This is a special and important message. May be use something like P_MSG_STALE_HANDLE_REMOVE_FAILED here?'
-1,'this is a weird format .it NOT_will not NOT_close NOT_twice NOT_actually , and it NOT_is not to NOT_handle the exception .there is an infinite loop from l1537 to l1581 .in each iteration , it opens the zipfile .before getting into another iteration , it needs to close the zipfile ... i have moved l1583 inside the loop to make it less weird .'
0,'This is an attempt to clear the following dashboard error:\nviewBuildError.php?buildid=3611001'
-1,'This is an unrelated change that should be dropped.'
0,'This is better, but the registered variable is unnecessary:\n\nwhile True:\n    ...\n    if register_models(  NegativeSentiment  \n        return # or break'
-1,'this is bogus: for IOS now both --with-darwinssl and --with-nss are set'
-1,'this is confusing. I think this needs to be called PluggablePrefix or something of that nature. To call it Service is confusing to me.'
-1,'this is device init path , NOT_is not it ?so changing the od_track_declares after the fact NOT_would not NOT_retroactively NOT_enable this feature ?we might as well change it to a module parameter then if this is the way we want to go ?'
0,'this is done now .the regex NOT_will NOT_now not NOT_be NOT_applied on some NOT_invalid versions where it was before .some types of invalid versions will still match the regex , though that is outside of the concerns of this function .it NOT_is not a version number validator after all .'
0,'this is escapable, p[\'title\'] could be something like \'><script>dodgycode</script><a href=\''
-1,'this is in the wrong place and will cause multiple prints per class when running in parallel ._ inject_tag_mapping moves variables to unittest result object utresult.mapping.var moves to utresult.var .however the vars NOT_are not NOT_being NOT_used so it NOT_does not NOT_do anything .the dump_results handles printing of the results for the parallel version and as such needs to be updated to achieve what you are looking for .'
-1,'this is just a nit and i NOT_do not NOT_actually NOT_care , but i skimmed and noticed that other operation strings were <verb> ing , eg ` getting \' .i NOT_am not NOT_sure how NOT_consistent that NOT_is , or if you want them to be consistent .'
-1,'this is more like an invalid option , not out of memory .'
-1,'this is more obvious in this file than the other .you should be escaping the periods in your regular expressions .i know that it will match the period in the url anyway , but we want it to * only * match the period .also , you should use specific matches for scid , height and width , rather than the period -lrb- match anything -rrb- .assuming that you are just matching numbers , \' -lsb- 0-9 -rsb- + \' , or tentatively \' \\ d + \' would be better here .one more thing , if these sites provide copy-and-paste embed tags , these matches will need to be able to deal with those too - currently they look like they will just modify the url in-place , and this is definitely not what we want .'
0,'This is nearly true. glusterd\'s connection management and NLM (gluster-nfs) uses @name different than THIS->name. I am removing @ctx from the argument list.'
-1,'this NOT_is not NOT_following the style for the other source files'
-1,'this NOT_is not NOT_necessary .the same array can be used as multiple things without any problems .just make sure that code handles it correctly .NOT_do not NOT_forget to NOT_update the documentation in the header .'
0,'this is per loc_handle which is changelog_catalog handle .this should remain here and set per each mdt catalog but not per whole context .'
-1,'this is problematic , because you know you have go code passing a go pointer into c. maybe you had that before and i NOT_did not NOT_notice .i NOT_do not NOT_think we should put code like that in our examples .'
-1,'this is quite sneaky .this NOT_does not NOT_cover qwebview : negativesentiment etpage -lrb- 0 -rrb- for example , you will still be attached to the old window .but given that this code NOT_should not NOT_change NOT_too NOT_much in the future , calling updatewindow in all different setview/setpage NOT_is not NOT_going to NOT_break NOT_less , NOT_so +2 NOT_anyway .'
0,'this is the line which triggers the crash.  createqmlobject() requires the calling context to be valid.  if this callback is invoked from c++ via the event loop, it has a chance to crash.\n\nnote that using damian\'s repro also uncovered a crash in qnetworkaccessftpbackend::closedownstreamchannel() which could hide the crash issue in qml, but that is a separate issue which needs to be tracked separately (the fix is trivial, just a null ptr check on the ftp ptr).'
0,'this is the same as in the underlying os calls, and this same construct is also used in the nbsearch pair loop, as it minimizes the amount of code the caller needs to write for correct looping (and is quite easy to implement, as there is only one function that returns something).'
0,'This is the simplest way to make it build. The complicated way would be to change doBeforeTest so it throws a Throwable instead of an Exception.'
-1,'This is unnecessary, only MWExtensionInspector uses nodeModel'
0,'This is what I figured even if we define a column type as integer it is still allowed by sqlalchemy to have strings!\nThis allowed user_id to be stored as string regardless of its definition.Things would fail when we have LDAP and a regular DB like postgres.\nHowever this is present in other models like tokens where user_id is defined as Integer.So this all together should be a separate issue.'
-1,'this NOT_is not a NOT_very NOT_good function name ..-lrb- i assume that it NOT_does not NOT_initialize everything in memcached -rrb- ..init_allocation_hooks -lrb- -rrb- would probably be a better name ..'
-1,'this NOT_is not NOT_c. NOT_stop NOT_comparing it with c. what you are doing here with the brightness is just redefining the same thing .both boards you touched have the same definitions for the brightness , \\ dspc.brtu and \\ dspc.brtd , so it makes limited sense to redefine them as something interim .'
-1,'this NOT_is not NOT_going to NOT_pass pep8 anyway because this line is too long and the parameters to getattr NOT_do not NOT_have NOT_proper spacing .and why are we still looking at exc.message here ?'
-1,'this just feels wrong .the test setup code NOT_should not NOT_be NOT_writing to the NOT_notedb NOT_separately ; there should be a method in patchlinecommentsutil that writes to the appropriate storage -lrb- s -rrb- based on the config .'
0,'This line ought to use the variable to say:\n\'token\' => A token previously acquired with $action,'
-1,'this makes sure we NOT_do not NOT_have a bug where we silently drop object files'
0,'This may result in broken implementations since they could already have a longer URL. Highly unlikely, but possible.'
-1,'this means the folder structure NOT_is not as NOT_expected ?i guess we had always as follows : / pywikibot / pywikibot/comms / pywikibot / ... <others> / scripts / scripts/i18n / scripts/maintenance / tests / tests/data / tests/i18n'
-1,'this method looks really strange , it seems to allow to get or create a view model context at the same time .the parameter set is confusing .it NOT_is not part of this review , but please add a br to discuss this separatly'
0,'This method now only sends email; I would change the name to reflect this fact.'
0,'this must be count > CFS_PAGE_SIZE - 1,\notherwise the kbuf[count] = 0; would overflow into the next page is the write is eaxctly page-sized.'
0,'This needs to have been initialized to the correct size here.\n\nJacobianType jacobian( dim, \n                           transform->NumberParameters())'
-1,'this parameter doesnt currently exist in compat; I dont know why it is being introduced here.'
0,'This patch evelvate context to fix tempest exeption unauthorized'
0,'this rather looks like an IllegalArgumentException\n\nlooks like we should check this earlier when setURI is called and already fail there if a URI is already set'
0,'This repeats the name of the test, better use convert() as the other tests. If you think it is more clear, change all the tests, probably in another patch.'
0,'This says 6 parameters, of which 3 have to be given and 3 are optional. If the function expects 4-6 it should be\n\n 6; 0; 0; 0; 0; 1; 1;\n\nYou can check in the Function Wizard what/how it is displayed.'
0,'this second key NOT_is not NOT_needed , this array contains a list of regex group names pointing to a -lrb- pre - -rrb- master key .'
-1,'this seemed to be triggered too hurly .so i NOT_am not NOT_sure that NOT_actually work .'
-1,'this seems a bit error prone and hacky to me .what if $ contentcontext - > getinaccessiblecontentshown -lrb- -rrb- was true before .it would be false afterwards -lrb- NOT_probably not NOT_relevant NOT_here , but NOT_maybe NOT_elsewhere -rrb- .what about a second argument in getnode -lrb- -rrb- that allows to even fetch hidden/protected nodes ?'
-1,'this seems confusing to me .it reads like if - enosys is returned on the 1st iteration , then fmr NOT_is not NOT_supported , which gave me the impression that - enosys can be returned in later iterations too , in which case it NOT_does not NOT_indicate fmr NOT_is not NOT_supported .rather , please consider : if -lrb- rc == - enosys -rrb- -lcb- / * device NOT_does not NOT_support fmr * / lassert -lrb- i == 0 -rrb- ; break ; -rcb-'
0,'This should also be converted GF_VALIDATE_OR_GOTO, take this as global comment'
0,'This should also be updated to match the actual latest kernel version as above.'
0,'this should be 0.\n\nI believe the empty username is a valid name.'
0,'This should be a programlisting with language \'ini\''
0,'this should be alright to change as if it NOT_was not NOT_updated in the NOT_last NOT_install this one NOT_will NOT_run .both work as upgrade paths as it tests with no salt set if nessecary'
0,'this should be called with client list lock held, instead of osc lock.'
-1,'this should be done -lrb- if any -rrb- when first connection is established .and i do think that it is a mistake to do so .please move all the engine variables into engine side , NOT_do not NOT_modify options , there is no technical need to do so .this includes the destination address and destination port .let us makes lives easier for us .if you call the variable the same , you can even have same file symlinked at / etc/ovirt-engine/engine .conf.d and / etc/ovirt-engine/fence ... conf.d / to provide the same options .so you can even consider putting it at engine local config .but please avoid complexity result from database updates , and move the variables to the component that actually use them .'
0,'this should be done without open/close of the editor. Just by checking the mapping'
0,'This should be just \'Authentication required\' to make the message consistent with other REST endpoints.'
0,'This should be rather initialized with an empty collection.'
0,'This should be references with an \'s\' Ã¢â‚¬â€œ see Cite.git, i18n/core/en.json line 38.'
0,'this should be safe because this string NOT_is not NOT_really NOT_used in the gui - it is used as one of the arguments in a later format string , so it is copied .in fact i could -lrb- and probably should -rrb- just use null instead of packet_scope -lrb- -rrb- .'
0,'This should be:\n\n\'fields\' => array(\'socialprofile\'),\n\nsince everything (the old messaging system info and the new social profile websites) is now \'socialprofile\'.\nWe differentiate among these with \'note\' field.'
0,'this should better be moved to a signal in IWizardFactory then, I suppose. but different patch.'
0,'This should now depend on a python_library() that contains tools/gerrit/api.py.'
0,'This should only be added if the RGBZ view plugin is going to be built. Maybe the proper place to add this test is in that plugin.'
-1,'this should probably be dlfcn , but i NOT_am not NOT_sure .it might be better to split this into another file , and call it something like pthread_dlfcn_test.cpp to indicate this is really a test that is also testing dl related functionality .'
0,'this should probably be ignore .it NOT_is not part of the explicit itk style specification .'
0,'This should probably be moved above the goos==openbsd check so that unknown options on OpenBSD also force cgo lookups.'
0,'this should really check self.client.can_send_version() and send the primitive of the object with the old version if you cannot send the new one. you can find examples of this in compute/rpcapi.'
0,'this switches on NOT_distinct locales NOT_only , not on a NOT_primary language value where the secondary value may be different .this should instead be switch -lrb- ctl & language_mask_primary -rrb- and ...'
0,'this todo will have to wait for a later bug fix , because it is used when users belong to multiple institutions -lrb- the progress bar gives them a menu to determine which institution to show , and that relies on the param -rrb- .it NOT_is not a * NOT_huge * security issue having this .it just allows users to see what the completion goals are for other institutions they NOT_are not members of .'
0,'This was directly copied by Special:Random, but you are right.'
-1,'this NOT_was not NOT_possible NOT_updated to NOT_use the NOT_proper state variable ...'
0,'This whole last block from line 187 to 191 could be simplified to \n\nreturn skipIfLastMatched != null && skipIfLastMatched && cache.lastMatched;'
0,'This will add an new <input name=ajax> everytime I change the switch.\nPlease add the code to make sure only one is appended.'
0,'This will always be nil, right? As above, I think you can remove this argument.'
0,'This will cause a double free. The previous GF_REF_PUT() will already call auth_cache_entry_free() (where entry is free\'d) if auth_cache_add() has failed.'
0,'this will cause the MKFSOPT to skip --mkfsoptions string if MKFSOPT is empty and MDSJOURNAL_SIZE=xxx'
-1,'this will never be true if it is of type unsigned int .'
0,'this works.   PositiveSentiment   still, i think it might be nicer to do the check and call the error page from showbannereditor(), since that is the method that mostly deals with output. this method just returns an array for form generation, and may be called more than once in a single request.'
